ID,id,reaction,G(TS)_predicted
ID38051,reaction_R25644,[C:1]([C:2]([C:3]1=[C:4]([H:24])[O:5][C:6]([H:25])([H:26])[C:7]([H:27])([H:28])[O:8]1)=[C:9]([C:10](=[O:11])[H:30])[H:29])([H:21])([H:22])[H:23].[Cl:12][C:13]1=[C:14]([Cl:15])[C:16]([Cl:17])=[C:18]([Cl:19])[C:20]1([H:31])[H:32]>>[C:1]([C@:2]1([C:3]2=[C:4]([H:24])[O:5][C:6]([H:25])([H:26])[C:7]([H:27])([H:28])[O:8]2)[C@@:9]([C:10](=[O:11])[H:30])([H:29])[C@:13]2([Cl:12])[C:14]([Cl:15])=[C:16]([Cl:17])[C@@:18]1([Cl:19])[C:20]2([H:31])[H:32])([H:21])([H:22])[H:23],39.492973
ID38051,reaction_R25645,[C:1]([C:2]([C:3]1=[C:4]([H:24])[O:5][C:6]([H:25])([H:26])[C:7]([H:27])([H:28])[O:8]1)=[C:9]([C:10](=[O:11])[H:30])[H:29])([H:21])([H:22])[H:23].[Cl:12][C:13]1=[C:14]([Cl:15])[C:16]([Cl:17])=[C:18]([Cl:19])[C:20]1([H:31])[H:32]>>[C:1]([C@@:2]1([C:3]2=[C:4]([H:24])[O:5][C:6]([H:25])([H:26])[C:7]([H:27])([H:28])[O:8]2)[C@:9]([C:10](=[O:11])[H:30])([H:29])[C@:13]2([Cl:12])[C:14]([Cl:15])=[C:16]([Cl:17])[C@@:18]1([Cl:19])[C:20]2([H:31])[H:32])([H:21])([H:22])[H:23],38.395206
ID38051,reaction_R25646,[C:1]([C:2]([C:3]1=[C:4]([H:24])[O:5][C:6]([H:25])([H:26])[C:7]([H:27])([H:28])[O:8]1)=[C:9]([C:10](=[O:11])[H:30])[H:29])([H:21])([H:22])[H:23].[Cl:12][C:13]1=[C:14]([Cl:15])[C:16]([Cl:17])=[C:18]([Cl:19])[C:20]1([H:31])[H:32]>>[C:1]([C:2]1=[C:3]2[C@@:4]([H:24])([O:5][C:6]([H:25])([H:26])[C:7]([H:27])([H:28])[O:8]2)[C@:16]2([Cl:17])[C:14]([Cl:15])=[C:13]([Cl:12])[C:20]([H:31])([H:32])[C@:18]2([Cl:19])[C@@:9]1([C:10](=[O:11])[H:30])[H:29])([H:21])([H:22])[H:23],39.023964
ID38051,reaction_R25648,[C:1]([C:2]([C:3]1=[C:4]([H:24])[O:5][C:6]([H:25])([H:26])[C:7]([H:27])([H:28])[O:8]1)=[C:9]([C:10](=[O:11])[H:30])[H:29])([H:21])([H:22])[H:23].[Cl:12][C:13]1=[C:14]([Cl:15])[C:16]([Cl:17])=[C:18]([Cl:19])[C:20]1([H:31])[H:32]>>[C:1]([C:2]1=[C:3]2[C@:4]([H:24])([O:5][C:6]([H:25])([H:26])[C:7]([H:27])([H:28])[O:8]2)[C@@:16]2([Cl:17])[C:14]([Cl:15])=[C:13]([Cl:12])[C:20]([H:31])([H:32])[C@@:18]2([Cl:19])[C@:9]1([C:10](=[O:11])[H:30])[H:29])([H:21])([H:22])[H:23],40.665688
ID9121,reaction_R2567,[C:12](=[C:13]([H:34])[H:35])([H:32])[H:33].[C:1]([C:2]([C:3]([H:17])([H:18])[H:19])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10]([H:27])([H:28])[H:29])[H:26])[H:25])=[C:11]([H:30])[H:31])([H:23])[H:24])([H:21])[H:22])[H:20])([H:14])([H:15])[H:16]>>[C:1]([C:2]([C:3]([H:17])([H:18])[H:19])=[C:4]([C:5]([C:6]([C:7]1=[C:8]([H:25])[C:9]([C:10]([H:27])([H:28])[H:29])([H:26])[C:13]([H:34])([H:35])[C:12]([H:32])([H:33])[C:11]1([H:30])[H:31])([H:23])[H:24])([H:21])[H:22])[H:20])([H:14])([H:15])[H:16],36.225594
ID35126,reaction_R26,[C:1]([C:2](=[C:3]([C:4]([H:13])([H:14])[H:15])[C:5](=[C:6]([H:17])[H:18])[H:16])[H:12])([H:9])([H:10])[H:11].[C:7](=[C:8]([H:21])[H:22])([H:19])[H:20]>>[C:1]([C:2]1([H:12])[C:3]([C:4]([H:13])([H:14])[H:15])=[C:5]([H:16])[C:6]([H:17])([H:18])[C:7]([H:19])([H:20])[C:8]1([H:21])[H:22])([H:9])([H:10])[H:11],35.62682
ID60841,reaction_R2604,[C:1](=[C:2]([C:3]1=[C:4]([H:17])[C:5]([C:6]([H:19])([H:20])[H:21])([H:18])[C:7]([H:22])([H:23])[C:8]([H:24])([H:25])[C:9]1([H:26])[H:27])[H:16])([H:14])[H:15].[N:10](/[C:11](=[C:12](\[N:13]([H:32])[H:33])[H:31])[H:30])([H:28])[H:29]>>[C:1]1([H:14])([H:15])[C:2]([H:16])=[C:3]2[C@@:4]([H:17])([C:5]([C:6]([H:19])([H:20])[H:21])([H:18])[C:7]([H:22])([H:23])[C:8]([H:24])([H:25])[C:9]2([H:26])[H:27])[C@@:11]([N:10]([H:28])[H:29])([H:30])[C@@:12]1([N:13]([H:32])[H:33])[H:31],44.037334
ID60841,reaction_R2605,[C:1](=[C:2]([C:3]1=[C:4]([H:17])[C:5]([C:6]([H:19])([H:20])[H:21])([H:18])[C:7]([H:22])([H:23])[C:8]([H:24])([H:25])[C:9]1([H:26])[H:27])[H:16])([H:14])[H:15].[N:10](/[C:11](=[C:12](\[N:13]([H:32])[H:33])[H:31])[H:30])([H:28])[H:29]>>[C:1]1([H:14])([H:15])[C:2]([H:16])=[C:3]2[C@:4]([H:17])([C:5]([C:6]([H:19])([H:20])[H:21])([H:18])[C:7]([H:22])([H:23])[C:8]([H:24])([H:25])[C:9]2([H:26])[H:27])[C@@:11]([N:10]([H:28])[H:29])([H:30])[C@@:12]1([N:13]([H:32])[H:33])[H:31],43.385853
ID60841,reaction_R2606,[C:1](=[C:2]([C:3]1=[C:4]([H:17])[C:5]([C:6]([H:19])([H:20])[H:21])([H:18])[C:7]([H:22])([H:23])[C:8]([H:24])([H:25])[C:9]1([H:26])[H:27])[H:16])([H:14])[H:15].[N:10](/[C:11](=[C:12](\[N:13]([H:32])[H:33])[H:31])[H:30])([H:28])[H:29]>>[C:1]1([H:14])([H:15])[C:2]([H:16])=[C:3]2[C@:4]([H:17])([C:5]([C:6]([H:19])([H:20])[H:21])([H:18])[C:7]([H:22])([H:23])[C:8]([H:24])([H:25])[C:9]2([H:26])[H:27])[C@:11]([N:10]([H:28])[H:29])([H:30])[C@:12]1([N:13]([H:32])[H:33])[H:31],43.157463
ID60841,reaction_R2607,[C:1](=[C:2]([C:3]1=[C:4]([H:17])[C:5]([C:6]([H:19])([H:20])[H:21])([H:18])[C:7]([H:22])([H:23])[C:8]([H:24])([H:25])[C:9]1([H:26])[H:27])[H:16])([H:14])[H:15].[N:10](/[C:11](=[C:12](\[N:13]([H:32])[H:33])[H:31])[H:30])([H:28])[H:29]>>[C:1]1([H:14])([H:15])[C:2]([H:16])=[C:3]2[C@@:4]([H:17])([C:5]([C:6]([H:19])([H:20])[H:21])([H:18])[C:7]([H:22])([H:23])[C:8]([H:24])([H:25])[C:9]2([H:26])[H:27])[C@:11]([N:10]([H:28])[H:29])([H:30])[C@:12]1([N:13]([H:32])[H:33])[H:31],44.13768
ID29939,reaction_R26203,[C:15]([C:16]1=[C:17]([C:18]([H:35])([H:36])[H:37])[C:19]([C:20]([H:38])([H:39])[H:40])=[C:21]([C:22]([H:41])([H:42])[H:43])[C:23]1([H:44])[H:45])([H:32])([H:33])[H:34].[O:1]=[C:2]1[C:3](=[C:6]([H:24])[H:25])[C:4](=[C:5]([H:26])[H:27])[C:13](=[O:14])[C:10]([C:11]([Cl:12])([H:28])[H:29])=[C:7]1[C:8]([Cl:9])([H:30])[H:31]>>[O:1]=[C:2]1[C@:3]2([C:4](=[C:5]([H:26])[H:27])[C:13](=[O:14])[C:10]([C:11]([Cl:12])([H:28])[H:29])=[C:7]1[C:8]([Cl:9])([H:30])[H:31])[C:6]([H:24])([H:25])[C@:16]1([C:15]([H:32])([H:33])[H:34])[C:17]([C:18]([H:35])([H:36])[H:37])=[C:19]([C:20]([H:38])([H:39])[H:40])[C@@:21]2([C:22]([H:41])([H:42])[H:43])[C:23]1([H:44])[H:45],30.74531
ID29939,reaction_R26207,[C:15]([C:16]1=[C:17]([C:18]([H:35])([H:36])[H:37])[C:19]([C:20]([H:38])([H:39])[H:40])=[C:21]([C:22]([H:41])([H:42])[H:43])[C:23]1([H:44])[H:45])([H:32])([H:33])[H:34].[O:1]=[C:2]1[C:3](=[C:6]([H:24])[H:25])[C:4](=[C:5]([H:26])[H:27])[C:13](=[O:14])[C:10]([C:11]([Cl:12])([H:28])[H:29])=[C:7]1[C:8]([Cl:9])([H:30])[H:31]>>[O:1]=[C:2]1[C:3](=[C:6]([H:24])[H:25])[C:4](=[C:5]([H:26])[H:27])[C:13](=[O:14])[C@:10]2([C:11]([Cl:12])([H:28])[H:29])[C@@:7]1([C:8]([Cl:9])([H:30])[H:31])[C@@:21]1([C:22]([H:41])([H:42])[H:43])[C:19]([C:20]([H:38])([H:39])[H:40])=[C:17]([C:18]([H:35])([H:36])[H:37])[C@:16]2([C:15]([H:32])([H:33])[H:34])[C:23]1([H:44])[H:45],38.966454
ID29939,reaction_R26208,[C:15]([C:16]1=[C:17]([C:18]([H:35])([H:36])[H:37])[C:19]([C:20]([H:38])([H:39])[H:40])=[C:21]([C:22]([H:41])([H:42])[H:43])[C:23]1([H:44])[H:45])([H:32])([H:33])[H:34].[O:1]=[C:2]1[C:3](=[C:6]([H:24])[H:25])[C:4](=[C:5]([H:26])[H:27])[C:13](=[O:14])[C:10]([C:11]([Cl:12])([H:28])[H:29])=[C:7]1[C:8]([Cl:9])([H:30])[H:31]>>[O:1]=[C:2]1[C:3](=[C:6]([H:24])[H:25])[C:4](=[C:5]([H:26])[H:27])[C:13](=[O:14])[C@@:10]2([C:11]([Cl:12])([H:28])[H:29])[C@:7]1([C:8]([Cl:9])([H:30])[H:31])[C@@:21]1([C:22]([H:41])([H:42])[H:43])[C:19]([C:20]([H:38])([H:39])[H:40])=[C:17]([C:18]([H:35])([H:36])[H:37])[C@:16]2([C:15]([H:32])([H:33])[H:34])[C:23]1([H:44])[H:45],37.5288
ID14165,reaction_R2624,[C:11](=[C:12]([H:26])[H:27])([H:24])[H:25].[Cl:1][C:2](=[C:3]([C:4]1=[C:5]([H:15])[C:6]([O:7][H:17])([H:16])[C:8]([H:18])([H:19])[C:9]([H:20])([H:21])[C:10]1([H:22])[H:23])[H:14])[H:13]>>[Cl:1][C@@:2]1([H:13])[C:3]([H:14])=[C:4]2[C@:5]([H:15])([C:6]([O:7][H:17])([H:16])[C:8]([H:18])([H:19])[C:9]([H:20])([H:21])[C:10]2([H:22])[H:23])[C:11]([H:24])([H:25])[C:12]1([H:26])[H:27],40.00022
ID30190,reaction_R26244,[C:1]([C:2]([C:3]([H:29])([H:30])[H:31])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10](=[O:11])[H:39])[H:38])[H:37])=[C:12]([C:13]([H:41])([H:42])[H:43])[H:40])([H:35])[H:36])([H:33])[H:34])[H:32])([H:26])([H:27])[H:28].[F:14][c:15]1[c:16]([F:17])[c:18]([F:19])[c:20]([F:21])[c:22]([F:23])[c:24]1[F:25]>>[C:1]([C:2]1([C:3]([H:29])([H:30])[H:31])[C@:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10](=[O:11])[H:39])[H:38])[H:37])=[C:12]([C:13]([H:41])([H:42])[H:43])[H:40])([H:35])[H:36])([H:33])[H:34])([H:32])[C@@:18]2([F:19])[C:16]([F:17])=[C:15]([F:14])[C@:24]1([F:25])[C:22]([F:23])=[C:20]2[F:21])([H:26])([H:27])[H:28],45.977753
ID30190,reaction_R26245,[C:1]([C:2]([C:3]([H:29])([H:30])[H:31])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10](=[O:11])[H:39])[H:38])[H:37])=[C:12]([C:13]([H:41])([H:42])[H:43])[H:40])([H:35])[H:36])([H:33])[H:34])[H:32])([H:26])([H:27])[H:28].[F:14][c:15]1[c:16]([F:17])[c:18]([F:19])[c:20]([F:21])[c:22]([F:23])[c:24]1[F:25]>>[C:1]([C:2]1([C:3]([H:29])([H:30])[H:31])[C@@:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10](=[O:11])[H:39])[H:38])[H:37])=[C:12]([C:13]([H:41])([H:42])[H:43])[H:40])([H:35])[H:36])([H:33])[H:34])([H:32])[C@@:18]2([F:19])[C:16]([F:17])=[C:15]([F:14])[C@:24]1([F:25])[C:22]([F:23])=[C:20]2[F:21])([H:26])([H:27])[H:28],46.175495
ID30190,reaction_R26248,[C:1]([C:2]([C:3]([H:29])([H:30])[H:31])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10](=[O:11])[H:39])[H:38])[H:37])=[C:12]([C:13]([H:41])([H:42])[H:43])[H:40])([H:35])[H:36])([H:33])[H:34])[H:32])([H:26])([H:27])[H:28].[F:14][c:15]1[c:16]([F:17])[c:18]([F:19])[c:20]([F:21])[c:22]([F:23])[c:24]1[F:25]>>[C:1]([C:2]([C:3]([H:29])([H:30])[H:31])=[C:4]([C:5]([C:6]([C:7]([C@@:8]1([H:37])[C@:9]([C:10](=[O:11])[H:39])([H:38])[C@@:18]2([F:19])[C:16]([F:17])=[C:15]([F:14])[C@:24]1([F:25])[C:22]([F:23])=[C:20]2[F:21])=[C:12]([C:13]([H:41])([H:42])[H:43])[H:40])([H:35])[H:36])([H:33])[H:34])[H:32])([H:26])([H:27])[H:28],55.354004
ID14165,reaction_R2625,[C:11](=[C:12]([H:26])[H:27])([H:24])[H:25].[Cl:1][C:2](=[C:3]([C:4]1=[C:5]([H:15])[C:6]([O:7][H:17])([H:16])[C:8]([H:18])([H:19])[C:9]([H:20])([H:21])[C:10]1([H:22])[H:23])[H:14])[H:13]>>[Cl:1][C@:2]1([H:13])[C:3]([H:14])=[C:4]2[C@@:5]([H:15])([C:6]([O:7][H:17])([H:16])[C:8]([H:18])([H:19])[C:9]([H:20])([H:21])[C:10]2([H:22])[H:23])[C:11]([H:24])([H:25])[C:12]1([H:26])[H:27],39.948036
ID51212,reaction_R2641,[C:1]([C:2]1=[C:3]([C:4]([H:18])([H:19])[H:20])[C:5]([C:6]([H:21])([H:22])[H:23])=[C:7]([H:24])[C:8]1([H:25])[H:26])([H:15])([H:16])[H:17].[N:9]#[C:10]/[C:11](=[C:12](\[C:13]#[N:14])[H:28])[H:27]>>[C:1]([C@@:2]12[C:3]([C:4]([H:18])([H:19])[H:20])=[C:5]([C:6]([H:21])([H:22])[H:23])[C@@:7]([H:24])([C:8]1([H:25])[H:26])[C@@:11]([C:10]#[N:9])([H:27])[C@@:12]2([C:13]#[N:14])[H:28])([H:15])([H:16])[H:17],30.301607
ID51212,reaction_R2642,[C:1]([C:2]1=[C:3]([C:4]([H:18])([H:19])[H:20])[C:5]([C:6]([H:21])([H:22])[H:23])=[C:7]([H:24])[C:8]1([H:25])[H:26])([H:15])([H:16])[H:17].[N:9]#[C:10]/[C:11](=[C:12](\[C:13]#[N:14])[H:28])[H:27]>>[C:1]([C@:2]12[C:3]([C:4]([H:18])([H:19])[H:20])=[C:5]([C:6]([H:21])([H:22])[H:23])[C@:7]([H:24])([C:8]1([H:25])[H:26])[C@@:11]([C:10]#[N:9])([H:27])[C@@:12]2([C:13]#[N:14])[H:28])([H:15])([H:16])[H:17],30.570415
ID51212,reaction_R2643,[C:1]([C:2]1=[C:3]([C:4]([H:18])([H:19])[H:20])[C:5]([C:6]([H:21])([H:22])[H:23])=[C:7]([H:24])[C:8]1([H:25])[H:26])([H:15])([H:16])[H:17].[N:9]#[C:10]/[C:11](=[C:12](\[C:13]#[N:14])[H:28])[H:27]>>[C:1]([C@:2]12[C:3]([C:4]([H:18])([H:19])[H:20])=[C:5]([C:6]([H:21])([H:22])[H:23])[C@:7]([H:24])([C:8]1([H:25])[H:26])[C@:11]([C:10]#[N:9])([H:27])[C@:12]2([C:13]#[N:14])[H:28])([H:15])([H:16])[H:17],30.449915
ID51212,reaction_R2644,[C:1]([C:2]1=[C:3]([C:4]([H:18])([H:19])[H:20])[C:5]([C:6]([H:21])([H:22])[H:23])=[C:7]([H:24])[C:8]1([H:25])[H:26])([H:15])([H:16])[H:17].[N:9]#[C:10]/[C:11](=[C:12](\[C:13]#[N:14])[H:28])[H:27]>>[C:1]([C@@:2]12[C:3]([C:4]([H:18])([H:19])[H:20])=[C:5]([C:6]([H:21])([H:22])[H:23])[C@@:7]([H:24])([C:8]1([H:25])[H:26])[C@:11]([C:10]#[N:9])([H:27])[C@:12]2([C:13]#[N:14])[H:28])([H:15])([H:16])[H:17],30.661343
ID58092,reaction_R2647,[C:1](=[C:2]([C:3](=[C:4]([H:19])[H:20])[H:18])[H:17])([H:15])[H:16].[N:5]#[C:6][C:7]1=[C:8]([C:9]#[N:10])[C:11]([H:21])([H:22])[C:12]([H:23])([H:24])[C:13]([H:25])([H:26])[C:14]1([H:27])[H:28]>>[C:1]1([H:15])([H:16])[C:2]([H:17])=[C:3]([H:18])[C:4]([H:19])([H:20])[C@:7]2([C:6]#[N:5])[C@@:8]1([C:9]#[N:10])[C:11]([H:21])([H:22])[C:12]([H:23])([H:24])[C:13]([H:25])([H:26])[C:14]2([H:27])[H:28],39.600597
ID90006,reaction_R2662,[C:12](=[C:13]([H:30])[H:31])([H:28])[H:29].[C:1]([C:2]([C:3]([C:4]1=[C:5]([H:19])[O:6][C:7]([H:20])([H:21])[C:8]([H:22])([H:23])[O:9]1)=[C:10]([C:11]([H:25])([H:26])[H:27])[H:24])([H:17])[H:18])([H:14])([H:15])[H:16]>>[C:1]([C:2]([C:3]1=[C:4]2[C@@:5]([H:19])([O:6][C:7]([H:20])([H:21])[C:8]([H:22])([H:23])[O:9]2)[C:13]([H:30])([H:31])[C:12]([H:28])([H:29])[C@@:10]1([C:11]([H:25])([H:26])[H:27])[H:24])([H:17])[H:18])([H:14])([H:15])[H:16],40.351658
ID90006,reaction_R2663,[C:12](=[C:13]([H:30])[H:31])([H:28])[H:29].[C:1]([C:2]([C:3]([C:4]1=[C:5]([H:19])[O:6][C:7]([H:20])([H:21])[C:8]([H:22])([H:23])[O:9]1)=[C:10]([C:11]([H:25])([H:26])[H:27])[H:24])([H:17])[H:18])([H:14])([H:15])[H:16]>>[C:1]([C:2]([C:3]1=[C:4]2[C@:5]([H:19])([O:6][C:7]([H:20])([H:21])[C:8]([H:22])([H:23])[O:9]2)[C:13]([H:30])([H:31])[C:12]([H:28])([H:29])[C@:10]1([C:11]([H:25])([H:26])[H:27])[H:24])([H:17])[H:18])([H:14])([H:15])[H:16],40.199905
ID12613,reaction_R26679,[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10]([H:35])([H:36])[H:37])[H:34])[H:33])=[C:11]([C:12]([H:39])([H:40])[H:41])[H:38])([H:31])[H:32])([H:29])[H:30])[H:28])([H:22])([H:23])[H:24].[Cl:13][C:14]1=[C:15]([Cl:16])[C:17]([Cl:18])=[C:19]([Cl:20])[C:21]1([H:42])[H:43]>>[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])=[C:4]([C:5]([C:6]([C@:7]1([C:8](=[C:9]([C:10]([H:35])([H:36])[H:37])[H:34])[H:33])[C@@:11]([C:12]([H:39])([H:40])[H:41])([H:38])[C@@:14]2([Cl:13])[C:15]([Cl:16])=[C:17]([Cl:18])[C@:19]1([Cl:20])[C:21]2([H:42])[H:43])([H:31])[H:32])([H:29])[H:30])[H:28])([H:22])([H:23])[H:24],42.12657
ID12613,reaction_R26680,[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10]([H:35])([H:36])[H:37])[H:34])[H:33])=[C:11]([C:12]([H:39])([H:40])[H:41])[H:38])([H:31])[H:32])([H:29])[H:30])[H:28])([H:22])([H:23])[H:24].[Cl:13][C:14]1=[C:15]([Cl:16])[C:17]([Cl:18])=[C:19]([Cl:20])[C:21]1([H:42])[H:43]>>[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])=[C:4]([C:5]([C:6]([C@:7]1([C:8](=[C:9]([C:10]([H:35])([H:36])[H:37])[H:34])[H:33])[C@@:11]([C:12]([H:39])([H:40])[H:41])([H:38])[C@:14]2([Cl:13])[C:15]([Cl:16])=[C:17]([Cl:18])[C@@:19]1([Cl:20])[C:21]2([H:42])[H:43])([H:31])[H:32])([H:29])[H:30])[H:28])([H:22])([H:23])[H:24],39.40467
ID12613,reaction_R26681,[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10]([H:35])([H:36])[H:37])[H:34])[H:33])=[C:11]([C:12]([H:39])([H:40])[H:41])[H:38])([H:31])[H:32])([H:29])[H:30])[H:28])([H:22])([H:23])[H:24].[Cl:13][C:14]1=[C:15]([Cl:16])[C:17]([Cl:18])=[C:19]([Cl:20])[C:21]1([H:42])[H:43]>>[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])=[C:4]([C:5]([C:6]([C@@:7]1([C:8](=[C:9]([C:10]([H:35])([H:36])[H:37])[H:34])[H:33])[C@:11]([C:12]([H:39])([H:40])[H:41])([H:38])[C@:14]2([Cl:13])[C:15]([Cl:16])=[C:17]([Cl:18])[C@@:19]1([Cl:20])[C:21]2([H:42])[H:43])([H:31])[H:32])([H:29])[H:30])[H:28])([H:22])([H:23])[H:24],40.35892
ID12613,reaction_R26682,[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10]([H:35])([H:36])[H:37])[H:34])[H:33])=[C:11]([C:12]([H:39])([H:40])[H:41])[H:38])([H:31])[H:32])([H:29])[H:30])[H:28])([H:22])([H:23])[H:24].[Cl:13][C:14]1=[C:15]([Cl:16])[C:17]([Cl:18])=[C:19]([Cl:20])[C:21]1([H:42])[H:43]>>[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])=[C:4]([C:5]([C:6]([C:7]([C@@:8]1([H:33])[C@:9]([C:10]([H:35])([H:36])[H:37])([H:34])[C@@:14]2([Cl:13])[C:15]([Cl:16])=[C:17]([Cl:18])[C@:19]1([Cl:20])[C:21]2([H:42])[H:43])=[C:11]([C:12]([H:39])([H:40])[H:41])[H:38])([H:31])[H:32])([H:29])[H:30])[H:28])([H:22])([H:23])[H:24],38.668808
ID12613,reaction_R26683,[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10]([H:35])([H:36])[H:37])[H:34])[H:33])=[C:11]([C:12]([H:39])([H:40])[H:41])[H:38])([H:31])[H:32])([H:29])[H:30])[H:28])([H:22])([H:23])[H:24].[Cl:13][C:14]1=[C:15]([Cl:16])[C:17]([Cl:18])=[C:19]([Cl:20])[C:21]1([H:42])[H:43]>>[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])=[C:4]([C:5]([C:6]([C:7]([C@:8]1([H:33])[C@@:9]([C:10]([H:35])([H:36])[H:37])([H:34])[C@@:14]2([Cl:13])[C:15]([Cl:16])=[C:17]([Cl:18])[C@:19]1([Cl:20])[C:21]2([H:42])[H:43])=[C:11]([C:12]([H:39])([H:40])[H:41])[H:38])([H:31])[H:32])([H:29])[H:30])[H:28])([H:22])([H:23])[H:24],45.01776
ID12613,reaction_R26684,[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10]([H:35])([H:36])[H:37])[H:34])[H:33])=[C:11]([C:12]([H:39])([H:40])[H:41])[H:38])([H:31])[H:32])([H:29])[H:30])[H:28])([H:22])([H:23])[H:24].[Cl:13][C:14]1=[C:15]([Cl:16])[C:17]([Cl:18])=[C:19]([Cl:20])[C:21]1([H:42])[H:43]>>[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])=[C:4]([C:5]([C:6]([C:7]([C@:8]1([H:33])[C@@:9]([C:10]([H:35])([H:36])[H:37])([H:34])[C@:14]2([Cl:13])[C:15]([Cl:16])=[C:17]([Cl:18])[C@@:19]1([Cl:20])[C:21]2([H:42])[H:43])=[C:11]([C:12]([H:39])([H:40])[H:41])[H:38])([H:31])[H:32])([H:29])[H:30])[H:28])([H:22])([H:23])[H:24],44.05722
ID12613,reaction_R26685,[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10]([H:35])([H:36])[H:37])[H:34])[H:33])=[C:11]([C:12]([H:39])([H:40])[H:41])[H:38])([H:31])[H:32])([H:29])[H:30])[H:28])([H:22])([H:23])[H:24].[Cl:13][C:14]1=[C:15]([Cl:16])[C:17]([Cl:18])=[C:19]([Cl:20])[C:21]1([H:42])[H:43]>>[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])=[C:4]([C:5]([C:6]([C:7]([C@@:8]1([H:33])[C@:9]([C:10]([H:35])([H:36])[H:37])([H:34])[C@:14]2([Cl:13])[C:15]([Cl:16])=[C:17]([Cl:18])[C@@:19]1([Cl:20])[C:21]2([H:42])[H:43])=[C:11]([C:12]([H:39])([H:40])[H:41])[H:38])([H:31])[H:32])([H:29])[H:30])[H:28])([H:22])([H:23])[H:24],39.083138
ID12613,reaction_R26686,[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10]([H:35])([H:36])[H:37])[H:34])[H:33])=[C:11]([C:12]([H:39])([H:40])[H:41])[H:38])([H:31])[H:32])([H:29])[H:30])[H:28])([H:22])([H:23])[H:24].[Cl:13][C:14]1=[C:15]([Cl:16])[C:17]([Cl:18])=[C:19]([Cl:20])[C:21]1([H:42])[H:43]>>[C:1]([C:2]1([C:3]([H:25])([H:26])[H:27])[C@:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10]([H:35])([H:36])[H:37])[H:34])[H:33])=[C:11]([C:12]([H:39])([H:40])[H:41])[H:38])([H:31])[H:32])([H:29])[H:30])([H:28])[C@@:14]2([Cl:13])[C:15]([Cl:16])=[C:17]([Cl:18])[C@:19]1([Cl:20])[C:21]2([H:42])[H:43])([H:22])([H:23])[H:24],38.582993
ID12613,reaction_R26687,[C:1]([C:2]([C:3]([H:25])([H:26])[H:27])=[C:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10]([H:35])([H:36])[H:37])[H:34])[H:33])=[C:11]([C:12]([H:39])([H:40])[H:41])[H:38])([H:31])[H:32])([H:29])[H:30])[H:28])([H:22])([H:23])[H:24].[Cl:13][C:14]1=[C:15]([Cl:16])[C:17]([Cl:18])=[C:19]([Cl:20])[C:21]1([H:42])[H:43]>>[C:1]([C:2]1([C:3]([H:25])([H:26])[H:27])[C@@:4]([C:5]([C:6]([C:7]([C:8](=[C:9]([C:10]([H:35])([H:36])[H:37])[H:34])[H:33])=[C:11]([C:12]([H:39])([H:40])[H:41])[H:38])([H:31])[H:32])([H:29])[H:30])([H:28])[C@@:14]2([Cl:13])[C:15]([Cl:16])=[C:17]([Cl:18])[C@:19]1([Cl:20])[C:21]2([H:42])[H:43])([H:22])([H:23])[H:24],39.660847
